Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9EB94/19F45/9EB94D19F45745/1293EA07A3A456.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9EB94D19F4574511686EZZ1JG8FRG03EA0Y0XAM0| $299,000| 2900| 83X128/0.25| 29073 HEARTHSTONE DR| NOVI| COLONIAL| 4| 2.10| BRICK,WOOD| 2 CAR,ATT| UNFINISHED| ACTV| 1997| $3,889| $91| 213024602| 02221| RS| MAP L - 26| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/90384/6D435/90384B6D435E40/0FEE66E165D4EA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=90384B6D435E4011736SI5DPGT88FRG03EA0Y0XAM0| $299,900| 2376| 104 X 98 X 138 X 141/0| 52072 COPPERWOOD DR N| LYON TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,SIDE ENTRY| UNFINISHED| ACTV| 2013| $60| $7| 212013452| 02211| RS| MAP F - 29| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FC93F/80D49/FC93FB80D4994C/3C0E58467DD48E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FC93FB80D4994C11378M13CKN98FRG03EA0Y0XAM0| $299,900| 3269| 143X381/1.25| 25544 BROOKVIEW ST| FARMINGTON HILLS| SPLIT LEVEL| 5| 3.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| UNFINISHED| CHGP| 1965| $5,109| $1,141| 213034017| 02231| RS| MAP S - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/27216/136E5/27216A136E5A41/F5D3EF642CC48D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=27216A136E5A4111224I85QOB86M38FRG03EA0Y0XAM0| $299,900| 3000| 90X159/0.33| 17855 PARKLANE ST| LIVONIA| COLONIAL| 5| 4.20| ALUMINUM,BRICK| 2 CAR,ATT| FINISHED| ACTV| 1965| $1,992| $2,143| 213029549| 05021| RS| MAP H - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EFCFE/D6B5A/EFCFE4D6B5A94F/CD43E2FDD474DA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EFCFE4D6B5A94F1181245O9178FRG03EA0Y0XAM0| $299,900| 2254| 146X204XX126X29X221/0.7| 60648 S LYON TRL| LYON TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 1998| $2,644| $562| 213034001| 02211| RS| MAP B - 30| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8927F/C2AF3/8927F6C2AF304D/716D67B9D43446.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8927F6C2AF304D118005106BAN6IP8FRG03EA0Y0XAM0| $299,900| 2600| 90X90X200X200/0.5| 21165 KIMBERLY LN| FARMINGTON HILLS| COLONIAL| 4| 3.10| BRICK| 3 CAR,ATT| UNFINISHED| ACTV| 2013| $1,969| $69| 210143945| 02231| RS| MAP S - 30| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7A6B2/3E366/7A6B2E3E366F4F/6DE3D995AC1401.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7A6B2E3E366F4F11916S6XBRVM8FRG03EA0Y0XAM0| $299,900| 2748| 119X135/0.37| 31050 BYCROFT ST| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT| UNFINISHED| ACTV| 1966| $3,747| $884| 212104338| 02231| RS| MAP P - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7598E/4CB6F/7598E34CB6F644/8C3A52E5A3F444.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7598E34CB6F64411762P4BVUPP5T98FRG03EA0Y0XAM0| $300,000| 2400| 102X125/0| 29874 CROMBY COURT| FARMINGTON HILLS| COLONIAL| 5| 3.10| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| ACTV| 1988| $3,469| $237| 213026904| 02231| RS| MAP N - 25| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0646F/A6B00/0646F8A6B00B4C/374BDC07364440.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0646F8A6B00B4C111664RD810X8FRG03EA0Y0XAM0| $307,000| 2465| 80 X 120/0.22| 30118 KINGSWAY DR| FARMINGTON HILLS| COLONIAL| 3| 2.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| NEW| 1990| $5,081| $257| 213038431| 02231| RS| MAP N - 25| WALLED LAKE
undefined| undefined| | | | | | | | | | | | | | | | | | | |
